age,two_year_recid,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,y
22,1,1,1,0,1,1,1,0,0,1,1
60,1,13,2,1,0,0,1,0,0,1,1
43,0,1,1,0,0,1,1,0,0,1,1
37,0,0,0,0,0,0,0,1,0,1,1
34,0,2,2,0,0,0,1,0,0,1,1
62,0,0,-1,0,0,1,0,1,0,1,1
36,0,2,0,0,0,0,0,1,0,1,1
38,0,2,29,0,1,1,0,1,0,1,1
30,0,2,18,1,1,1,0,1,0,1,1
29,0,2,160,1,1,0,1,0,0,1,0
38,1,10,-1,0,0,0,1,0,0,1,1
24,0,1,2,0,0,1,0,1,0,1,1
46,1,3,1,1,0,1,1,0,0,1,1
22,1,3,214,1,0,0,1,0,0,1,1
28,0,1,0,1,1,1,1,0,1,0,1
49,0,1,0,0,1,1,0,1,0,1,1
37,0,1,2,0,0,1,1,0,0,1,1
38,0,0,0,0,0,1,1,0,1,0,1
61,0,0,6,0,1,0,0,1,0,1,1
22,1,0,1,1,1,0,1,0,1,0,1
35,0,1,0,0,0,1,1,0,0,1,1
21,0,0,1,1,0,0,0,1,0,1,1
54,0,2,188,0,1,0,1,0,0,1,1
20,1,1,35,0,1,1,1,0,0,1,0
49,0,1,1,1,1,0,0,1,0,1,1
27,1,11,223,1,0,1,1,0,0,1,0
25,1,4,169,1,1,1,1,0,0,1,0
40,0,0,1,1,1,1,1,0,0,1,1
30,0,18,17,1,0,1,0,1,0,1,0
29,1,1,1,0,0,1,1,0,1,0,1
44,1,1,1,0,0,1,1,0,1,0,1
48,0,0,1,1,0,0,0,1,0,1,1
55,0,0,2,0,1,1,0,1,0,1,1
38,1,1,1,0,1,0,0,1,1,0,1
43,1,6,0,1,0,0,0,1,0,1,0
32,0,0,10,0,1,1,0,1,1,0,1
39,1,1,0,0,1,1,1,0,0,1,1
24,0,0,0,0,1,0,1,0,1,0,1
48,0,0,0,0,1,0,0,1,0,1,1
32,0,0,1,0,1,1,1,0,1,0,1
57,0,2,0,0,1,0,1,0,1,0,1
50,0,1,1,0,0,1,1,0,0,1,1
39,0,1,0,0,0,0,1,0,0,1,1
42,0,0,0,1,0,0,1,0,0,1,1
30,0,0,1,1,0,0,1,0,0,1,1
45,1,0,0,1,1,0,1,0,0,1,1
39,0,0,3,0,1,1,1,0,0,1,1
29,1,3,1,1,1,1,0,1,0,1,1
21,0,0,5,0,0,0,1,0,0,1,1
27,1,7,2,0,1,0,0,1,0,1,0
41,0,0,0,1,0,1,1,0,0,1,1
49,0,0,1,0,0,1,0,1,1,0,1
37,0,2,0,1,1,1,1,0,0,1,1
35,0,1,0,1,0,0,1,0,0,1,0
43,1,3,1,0,1,1,0,1,1,0,1
21,1,0,1,1,1,0,0,1,0,1,1
35,0,4,29,1,1,0,0,1,0,1,1
30,1,21,0,1,0,0,1,0,0,1,1
52,0,0,1,1,0,1,1,0,0,1,1
24,1,2,0,1,0,1,0,1,0,1,1
58,0,1,10,0,1,1,1,0,0,1,1
52,1,3,31,1,0,1,0,1,0,1,1
38,1,2,47,0,0,0,1,0,0,1,1
32,0,4,0,0,0,0,1,0,1,0,1
27,1,2,62,0,1,0,1,0,1,0,1
24,0,0,0,1,0,0,1,0,0,1,1
33,1,2,0,1,0,1,1,0,0,1,0
23,1,3,1,1,0,0,1,0,0,1,0
