Gender,ForeignWorker,Single,Age,LoanDuration,LoanAmount,LoanRateAsPercentOfIncome,YearsAtCurrentHome,NumberOfOtherLoansAtBank,NumberOfLiableIndividuals,HasTelephone,MissedPayments,NoCurrentLoan,CriticalAccountOrLoansElsewhere,OtherLoansAtBank,OtherLoansAtStore,HasCoapplicant,HasGuarantor,OwnsHouse,RentsHouse,Unemployed,JobClassIsSkilled,y,CheckingAccountBalance_geq_0_lt_200,CheckingAccountBalance_geq_200,CheckingAccountBalance_lt_0,SavingsAccountBalance_geq_100_lt_500,SavingsAccountBalance_geq_500,SavingsAccountBalance_lt_100,YearsAtCurrentJob_geq_1_lt_4,YearsAtCurrentJob_geq_4,YearsAtCurrentJob_lt_1
1,0,0,36,18,1913,3,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
0,0,0,28,18,2278,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,1,45,10,1287,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,1,50,48,7476,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
0,0,0,58,12,385,4,3,4,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,0,38,48,3914,4,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,26,24,1311,4,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
1,0,1,45,12,3527,2,3,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,31,36,9566,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
1,0,1,27,24,8648,2,2,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0,1,36,9,2799,2,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0
1,0,1,54,48,3051,3,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,30,18,1864,4,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1,0,0,28,18,1887,4,4,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
1,0,1,27,60,14027,4,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,24,30,4811,2,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1,0,1,44,24,5507,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,30,12,2002,3,4,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
0,0,0,25,30,2991,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0
1,0,1,36,6,1872,4,4,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
0,0,0,67,18,3872,2,4,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
1,0,1,29,20,2629,2,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
1,0,1,41,21,2580,4,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,44,6,3384,1,4,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,26,24,3235,3,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1,0,1,26,21,3414,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,55,24,1603,4,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,24,36,5848,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
1,0,1,63,60,13756,2,4,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,25,48,14421,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,67,9,1199,4,4,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0
1,0,1,31,24,929,4,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
0,0,0,23,24,3234,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,30,48,8358,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
1,0,1,37,36,3535,4,4,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,46,15,1829,4,4,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,31,48,6110,1,3,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
0,1,0,32,48,18424,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,27,15,2326,2,4,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,0,1,22,9,1478,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
1,0,0,26,18,1345,4,3,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,24,24,3021,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,43,15,1459,4,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
1,0,1,23,13,882,4,4,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,0,1,36,48,12169,4,4,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
0,0,0,25,30,5771,4,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,27,40,5998,4,3,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1,0,1,61,12,1255,4,4,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,0,57,11,1154,4,4,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
1,0,1,47,36,12612,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,65,18,1098,4,4,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
0,0,0,46,12,2251,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,1,51,6,1595,3,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
0,0,0,42,24,1965,4,4,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
1,0,0,35,12,1680,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1,0,1,40,12,684,4,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,0,1,25,12,1262,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
1,0,1,44,6,4716,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,1,21,24,1987,2,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,22,15,806,4,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,33,18,1131,4,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
1,0,1,41,30,2503,4,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0
1,0,0,27,24,937,4,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,1,35,18,1941,4,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
0,0,0,22,9,1670,4,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,43,18,1533,4,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,1,60,24,2032,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,66,12,1480,2,4,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,26,36,10974,4,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
0,0,0,45,18,3049,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,44,15,1478,4,4,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,0,22,24,2039,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,46,48,3931,4,4,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1,1,1,29,4,1494,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,44,24,2375,4,2,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,0,1,42,12,3331,2,4,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
0,0,0,27,15,3643,1,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,1,38,12,1495,4,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,1,38,24,3512,2,3,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0
0,0,0,61,12,2012,4,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,1,24,39,2569,4,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
0,0,0,20,24,2718,3,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,19,9,1980,2,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1,0,1,75,24,6615,2,4,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,0,1,44,18,6204,2,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,23,6,660,2,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
