population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
78331,2.56,15.48,79.29,1.65,9.37,10.6,26.36,11.59,11.33,78331,100.0,48171,83.88,0.79,52.92,22.54,4.34,12.42,55269,23075,25187,14662,8778,20087,14757,4034,5.2,7.84,20.48,29.54,4.69,70.65,20.24,21.83,10.3,33.63,8.5,33.93,11.91,10.29,3.08,74.35,69.28,83.76,74.64,61.28,70.14,2357,4.63,10421,10.97,21.15,29.89,37.59,1.46,2.81,3.98,5.0,80.42,3.65,5.3,3.6,2.53,2.67,2.31,65.33,3.81,49.62,3,1664,94.84,61.98,3.79,37.8,1958,1.49,0.39,196000,241300,309900,113900,471,647,860,389,738,26.6,23.7,15.4,121,7,13.3,48.28,58.49,86.1,87.52,23.6,3315.6,8.17,0,0,0
16200,2.48,12.99,86.4,0.46,0.59,13.29,24.38,11.27,15.7,0,0.0,21468,69.63,1.17,35.17,34.08,10.34,18.48,28372,11749,12354,7306,8779,16893,8670,2893,18.53,18.7,32.58,14.92,9.11,51.69,13.1,30.79,15.58,24.54,11.02,23.51,14.61,12.99,2.94,68.73,65.61,70.45,73.41,56.49,65.03,441,3.07,129,6.2,6.2,14.73,21.71,0.05,0.05,0.12,0.17,98.36,0.0,2.88,2.02,2.4,2.48,2.24,67.51,1.78,49.23,3,614,91.41,65.28,2.12,43.32,1964,10.0,1.15,30600,42300,63800,33200,144,205,258,114,273,26.3,16.4,11.4,0,0,0.8,77.46,55.29,85.79,93.05,13.3,1216.9,0.1,0,1,0
18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100.0,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0.0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,3.6,5295.7,8.46,0,1,0
17648,2.65,7.73,86.42,0.16,9.5,14.82,27.61,12.85,12.53,0,0.0,25385,75.78,1.32,38.49,30.83,9.69,16.11,30516,11267,11766,8166,16970,2673,7666,2511,14.66,8.68,26.83,10.41,10.08,56.91,35.32,21.3,28.65,18.25,11.48,29.35,14.77,13.26,3.19,65.47,63.43,65.39,69.33,64.27,70.3,475,3.22,229,5.24,16.59,19.21,20.52,0.07,0.22,0.25,0.27,92.49,1.03,5.84,3.97,2.59,2.66,2.47,62.5,2.27,43.15,3,351,94.99,60.68,1.99,35.33,1941,7.68,0.37,38500,48400,61500,23000,198,266,328,130,357,24.0,15.0,12.3,8,0,1.3,80.84,58.92,87.07,93.57,6.4,2753.9,0.53,0,1,1
68223,2.34,5.75,74.14,13.77,15.19,10.04,22.85,10.47,17.63,68223,100.0,35681,73.38,0.54,46.1,33.34,5.49,25.21,43260,17563,18275,17918,16703,15409,13156,3375,4.98,7.34,20.55,16.93,5.29,60.33,15.25,19.19,14.19,24.07,11.69,28.48,14.5,13.18,2.92,72.16,69.45,88.16,71.62,63.08,71.51,723,1.46,11718,11.7,19.24,29.95,38.85,2.01,3.3,5.14,6.67,75.81,3.99,4.44,2.83,2.33,2.47,2.13,62.07,5.19,56.73,2,1061,96.49,58.51,0.28,19.79,1956,1.73,0.25,161100,193700,238300,77200,503,608,719,216,650,26.7,24.0,11.7,17,5,17.18,54.37,55.58,84.61,91.77,13.6,5022.3,9.39,0,1,0
19788,3.11,0.89,78.96,0.32,72.59,16.25,27.12,13.19,11.2,0,0.0,18962,70.46,2.83,21.47,29.27,15.26,10.69,21345,8515,9117,4721,6209,31527,6177,5546,28.5,24.03,41.74,10.58,9.97,49.56,4.99,20.6,13.89,20.22,8.48,26.33,11.98,10.33,3.53,76.31,69.91,84.09,80.71,44.99,55.17,330,1.73,650,4.0,4.0,8.77,15.08,0.13,0.13,0.29,0.5,33.19,9.11,10.15,8.04,3.06,3.1,2.97,68.54,11.21,51.6,2,827,88.51,67.59,13.78,68.2,1964,12.13,1.17,23200,35900,54800,31600,136,216,287,151,306,24.8,21.8,14.6,0,0,3.28,89.79,62.75,88.59,98.1,12.1,1631.1,0.24,1,0,0
22247,2.79,2.13,95.77,1.77,1.16,12.09,22.0,11.22,16.12,22232,100.0,49148,82.02,0.9,58.9,33.26,1.27,21.76,53440,21335,21307,24326,43438,18012,24756,542,2.45,6.07,17.51,26.35,3.69,66.69,17.18,25.91,11.24,31.93,5.11,27.43,7.65,6.43,3.14,86.81,84.55,94.96,92.49,57.53,73.59,45,0.28,1287,3.34,4.58,10.49,13.44,0.19,0.27,0.61,0.78,89.73,1.42,4.01,3.28,2.77,2.86,2.06,91.28,0.56,22.55,3,260,96.85,88.31,1.92,47.69,1960,0.24,0.0,157900,189400,236300,78400,438,559,648,210,686,25.1,22.1,13.0,0,0,5.79,75.56,71.86,93.93,95.0,21.5,1033.3,0.95,1,1,1
16543,2.1,8.12,91.25,0.4,1.03,7.94,15.9,7.56,31.81,16548,100.0,23630,51.31,1.02,51.85,53.17,7.36,32.24,29015,14501,15262,5866,0,16211,13828,2286,14.01,5.99,20.63,18.03,6.83,40.35,10.6,19.85,10.32,25.62,11.09,20.04,12.54,11.88,2.56,64.76,60.17,77.63,72.27,69.15,75.37,358,2.28,812,13.92,16.26,19.09,24.38,0.68,0.8,0.94,1.2,94.46,0.4,2.06,1.33,2.08,2.05,2.14,69.21,1.79,64.27,2,3604,68.6,70.17,0.44,15.59,1973,6.27,0.22,53900,72700,99400,45500,252,361,473,221,455,30.5,25.1,12.7,6,0,4.91,21.73,49.19,71.69,79.61,15.2,1089.5,0.0,0,1,0
14988,2.49,9.78,84.1,0.45,2.48,13.84,25.38,12.24,16.31,0,0.0,18357,65.73,1.51,34.3,33.51,10.04,16.92,22964,10377,11003,6042,8782,31548,3774,3325,23.15,13.83,33.47,18.06,9.5,51.29,16.2,30.48,17.19,24.54,11.61,22.62,14.36,13.15,2.98,68.5,64.73,77.13,69.49,60.79,69.09,357,2.65,191,14.66,17.28,22.51,32.98,0.19,0.22,0.29,0.42,96.64,0.29,3.68,2.46,2.39,2.37,2.43,65.84,2.43,51.03,2,1038,85.28,66.47,6.94,67.73,1957,13.73,0.09,23400,38000,56100,32700,158,224,282,124,303,26.9,20.9,12.6,17,0,1.27,71.55,50.54,81.53,93.34,14.2,1057.3,0.0,0,0,0
59479,2.56,4.29,89.66,0.7,13.69,12.01,26.89,12.0,13.05,59479,100.0,36211,78.79,0.37,46.43,28.93,6.44,18.35,41910,15618,16348,11356,14472,7914,8389,4266,7.31,10.96,27.41,15.85,5.13,65.43,24.47,22.62,16.55,22.67,9.59,31.63,13.21,11.51,3.06,71.18,67.76,78.61,72.56,65.98,72.69,1478,3.36,3583,8.74,15.32,19.4,27.88,0.53,0.92,1.17,1.68,79.92,3.36,3.85,2.65,2.51,2.65,2.3,63.9,2.39,52.47,2,1586,93.61,60.55,1.64,31.9,1957,4.01,0.6,126500,146300,171100,44600,310,453,562,252,533,26.7,23.8,13.9,29,6,6.02,66.69,56.52,85.54,91.33,24.6,2417.9,0.75,1,1,1
