age,two_year_recid,priors_count,length_of_stay,race,unrelated_column,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,response
23,1,4,133,0,1,0,1,1,0,0
22,1,3,214,1,0,1,0,0,1,1
26,1,3,0,1,1,1,0,1,0,0
38,0,3,1,1,0,1,0,0,1,1
71,0,3,0,0,1,0,1,0,1,1
41,0,0,0,1,0,1,0,0,1,1
33,1,3,3,1,1,1,0,0,1,1
36,1,0,37,0,1,1,0,0,1,0
23,1,0,1,1,1,1,0,0,1,1
25,1,0,0,0,1,1,0,0,1,1
46,0,0,1,1,1,0,1,0,1,1
19,1,1,3,1,1,1,0,0,1,1
53,0,13,1,1,0,0,1,0,1,1
55,1,1,1,0,1,1,0,0,1,1
37,0,18,1,1,0,0,1,0,1,0
22,0,3,0,1,0,1,0,0,1,1
32,0,0,1,0,0,0,1,0,1,1
31,0,6,10,0,0,0,1,0,1,1
20,1,4,376,1,1,1,0,0,1,0
20,1,2,0,1,1,1,0,0,1,0
26,1,9,79,1,0,1,0,0,1,0
20,0,0,0,0,1,1,0,0,1,1
21,0,0,1,0,1,0,1,0,1,1
24,0,0,1,0,0,1,0,0,1,1
27,0,3,37,1,0,0,1,0,1,1
21,0,1,1,0,1,1,0,0,1,0
34,1,22,1,1,1,1,0,0,1,1
33,1,3,14,0,1,1,0,0,1,0
20,1,0,0,1,0,1,0,0,1,1
29,0,0,0,0,1,1,0,0,1,1
28,1,9,16,1,1,1,0,0,1,1
25,1,3,0,1,0,1,0,0,1,0
43,0,0,1,1,1,0,1,1,0,1
30,0,2,2,1,0,1,0,1,0,1
46,0,3,14,0,1,1,0,0,1,1
25,1,0,1,1,1,1,0,0,1,1
20,0,0,-1,0,1,0,1,0,1,1
21,1,0,1,1,1,1,0,0,1,0
31,0,7,1,0,0,0,1,0,1,1
36,0,1,95,0,1,1,0,0,1,1
21,1,1,1,1,1,1,0,0,1,0
43,0,0,0,0,1,0,1,0,1,1
34,0,1,2,0,1,1,0,0,1,1
29,1,7,1,0,0,1,0,0,1,0
33,0,1,1,1,1,0,1,1,0,1
25,1,2,0,1,1,1,0,0,1,1
39,1,0,0,0,1,0,1,1,0,1
31,1,7,77,1,1,1,0,0,1,1
41,1,14,6,0,0,1,0,0,1,1
28,1,11,2,1,0,1,0,0,1,1
35,0,2,1,0,1,0,1,1,0,1
29,1,3,1,1,1,1,0,0,1,1
20,0,0,0,1,0,1,0,1,0,1
46,0,0,0,0,0,0,1,0,1,1
23,0,0,0,0,0,1,0,1,0,1
23,1,4,0,1,0,1,0,0,1,1
21,0,0,1,1,0,1,0,1,0,1
22,0,1,43,1,1,1,0,0,1,1
32,0,0,0,0,0,0,1,1,0,1
34,0,0,28,0,1,1,0,0,1,1
30,1,8,45,1,1,1,0,1,0,1
37,1,8,0,0,1,1,0,0,1,1
34,0,1,15,1,1,0,1,1,0,1
41,1,31,242,0,0,1,0,0,1,0
36,0,0,24,0,0,1,0,0,1,1
38,0,15,1,1,1,1,0,0,1,0
45,0,0,1,0,1,0,1,1,0,1
59,0,4,0,1,0,0,1,0,1,1
