age,two_year_recid,c_charge_degree,sex,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,response
22,1,F,Male,1,1,0,1,1,1
60,1,F,Male,13,2,1,0,0,1
43,0,F,Male,1,1,0,0,1,1
37,0,M,Male,0,0,0,0,0,1
34,0,F,Male,2,2,0,0,0,1
62,0,M,Male,0,-1,0,0,1,1
36,0,M,Male,2,0,0,0,0,1
38,0,M,Male,2,29,0,1,1,1
30,0,M,Male,2,18,1,1,1,1
29,0,F,Male,2,160,1,1,0,0
38,1,F,Male,10,-1,0,0,0,1
24,0,M,Male,1,2,0,0,1,1
46,1,F,Male,3,1,1,0,1,1
22,1,F,Male,3,214,1,0,0,1
28,0,F,Female,1,0,1,1,1,1
49,0,M,Male,1,0,0,1,1,1
37,0,F,Male,1,2,0,0,1,1
38,0,F,Female,0,0,0,0,1,1
61,0,M,Male,0,6,0,1,0,1
22,1,F,Female,0,1,1,1,0,1
35,0,F,Male,1,0,0,0,1,1
21,0,M,Male,0,1,1,0,0,1
54,0,F,Male,2,188,0,1,0,1
20,1,F,Male,1,35,0,1,1,0
49,0,M,Male,1,1,1,1,0,1
27,1,F,Male,11,223,1,0,1,0
25,1,F,Male,4,169,1,1,1,0
40,0,F,Male,0,1,1,1,1,1
30,0,M,Male,18,17,1,0,1,0
29,1,F,Female,1,1,0,0,1,1
44,1,F,Female,1,1,0,0,1,1
48,0,M,Male,0,1,1,0,0,1
55,0,M,Male,0,2,0,1,1,1
38,1,M,Female,1,1,0,1,0,1
43,1,M,Male,6,0,1,0,0,0
32,0,M,Female,0,10,0,1,1,1
39,1,F,Male,1,0,0,1,1,1
24,0,F,Female,0,0,0,1,0,1
48,0,M,Male,0,0,0,1,0,1
32,0,F,Female,0,1,0,1,1,1
57,0,F,Female,2,0,0,1,0,1
50,0,F,Male,1,1,0,0,1,1
39,0,F,Male,1,0,0,0,0,1
42,0,F,Male,0,0,1,0,0,1
30,0,F,Male,0,1,1,0,0,1
45,1,F,Male,0,0,1,1,0,1
39,0,F,Male,0,3,0,1,1,1
29,1,M,Male,3,1,1,1,1,1
21,0,F,Male,0,5,0,0,0,1
27,1,M,Male,7,2,0,1,0,0
41,0,F,Male,0,0,1,0,1,1
49,0,M,Female,0,1,0,0,1,1
37,0,F,Male,2,0,1,1,1,1
35,0,F,Male,1,0,1,0,0,0
43,1,M,Female,3,1,0,1,1,1
21,1,M,Male,0,1,1,1,0,1
35,0,M,Male,4,29,1,1,0,1
30,1,F,Male,21,0,1,0,0,1
52,0,F,Male,0,1,1,0,1,1
24,1,M,Male,2,0,1,0,1,1
58,0,F,Male,1,10,0,1,1,1
52,1,M,Male,3,31,1,0,1,1
38,1,F,Male,2,47,0,0,0,1
32,0,F,Female,4,0,0,0,0,1
27,1,F,Female,2,62,0,1,0,1
24,0,F,Male,0,0,1,0,0,1
33,1,F,Male,2,0,1,0,1,0
23,1,F,Male,3,1,1,0,0,0
56,0,M,Male,0,0,0,0,0,1
43,0,M,Male,0,0,0,1,0,1
34,0,M,Male,4,0,1,1,1,1
26,1,M,Male,0,0,0,0,1,1
32,1,F,Male,2,0,0,0,0,1
52,0,M,Male,4,1,1,1,1,1
31,1,F,Female,0,0,1,0,1,1
27,0,F,Male,2,3,1,0,0,1
35,1,F,Male,0,40,0,1,1,1
31,1,M,Male,3,0,0,1,0,1
28,1,F,Male,2,1,1,1,1,1
37,0,M,Male,1,0,0,0,1,1
30,0,F,Female,3,0,1,1,0,1
21,0,M,Male,0,0,1,1,0,1
25,1,M,Male,5,0,1,1,1,1
27,1,F,Male,9,1,1,0,0,0
33,1,F,Male,3,3,1,1,1,1
26,0,M,Female,0,0,1,1,1,1
45,0,F,Male,3,1,0,1,0,1
21,0,F,Male,0,1,1,1,0,1
21,0,M,Female,0,1,1,1,0,1
41,1,F,Male,12,0,1,1,0,1
42,1,F,Male,1,0,0,0,0,1
21,1,F,Male,1,1,1,1,0,1
24,0,F,Male,0,0,0,0,0,1
21,0,F,Male,1,1,0,1,1,0
33,0,F,Male,0,5,0,0,0,1
24,0,F,Male,0,0,1,0,1,1
25,0,F,Female,1,1,1,0,1,1
22,1,M,Male,1,0,1,1,1,1
31,1,F,Male,1,36,0,1,0,1
64,0,M,Male,0,0,0,0,1,1
44,0,F,Male,0,5,0,1,0,1
36,0,F,Female,3,25,0,0,0,1
64,0,F,Female,1,1,0,1,0,1
25,1,F,Male,1,0,1,0,0,1
34,1,F,Male,13,0,1,0,1,1
22,0,F,Female,0,-1,1,1,1,1
24,0,F,Male,0,1,0,1,0,1
54,1,M,Male,2,1,0,1,0,1
21,0,F,Male,0,2,1,0,0,1
41,1,F,Male,1,1,0,1,0,1
24,0,F,Male,1,1,0,1,0,1
29,0,M,Male,0,1,1,1,0,1
29,1,M,Male,1,1,1,1,0,1
22,1,M,Male,1,16,1,0,1,1
