age,two_year_recid,race,priors_count,length_of_stay,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male
54,1,0,2,29,1,0,0,1
31,1,1,4,24,1,0,0,1
22,1,1,3,16,1,0,0,1
39,1,1,1,0,1,0,0,1
40,0,0,0,4,1,0,1,0
26,1,1,6,4,1,0,0,1
47,0,1,0,3,0,1,0,1
22,1,1,0,-1,1,0,0,1
28,1,0,0,1,1,0,0,1
45,0,0,2,0,0,1,0,1
37,0,0,1,1,1,0,0,1
69,0,0,2,0,0,1,1,0
23,1,0,0,1,1,0,0,1
39,0,0,5,18,1,0,0,1
45,0,1,11,0,1,0,0,1
50,1,1,13,242,1,0,0,1
24,0,0,0,0,1,0,1,0
45,0,0,3,1,1,0,0,1
43,0,0,3,1,1,0,0,1
35,0,1,1,1,0,1,0,1
24,0,1,0,0,0,1,1,0
38,0,1,0,1,1,0,0,1
38,1,0,3,1,1,0,0,1
45,0,0,1,0,1,0,0,1
29,1,0,2,8,1,0,1,0
30,1,1,11,1,0,1,0,1
33,1,1,3,7,1,0,0,1
33,0,0,0,1,1,0,1,0
28,1,1,1,0,1,0,0,1
38,1,1,8,9,0,1,0,1
36,0,0,0,24,1,0,0,1
27,0,0,0,0,0,1,0,1
48,0,0,1,2,1,0,0,1
28,0,1,1,38,1,0,1,0
42,0,0,0,0,0,1,0,1
24,0,0,3,0,0,1,0,1
24,1,1,3,0,1,0,0,1
24,0,1,1,1,1,0,0,1
27,0,1,0,1,0,1,1,0
24,1,1,3,-1,1,0,0,1
58,0,0,10,0,0,1,0,1
25,1,1,1,0,1,0,0,1
31,1,0,8,13,1,0,0,1
30,1,1,7,0,1,0,0,1
53,0,1,1,0,0,1,0,1
27,0,1,0,3,1,0,0,1
23,0,1,2,237,1,0,0,1
59,1,0,1,0,1,0,0,1
50,0,0,1,1,1,0,0,1
41,1,1,12,0,1,0,0,1
31,0,0,2,117,0,1,1,0
30,0,0,0,0,1,0,0,1
52,0,0,1,0,1,0,0,1
58,0,0,2,4,1,0,0,1
41,1,1,6,39,1,0,0,1
58,0,0,0,1,1,0,1,0
31,1,0,1,0,1,0,0,1
28,0,0,3,0,0,1,0,1
22,0,1,0,1,1,0,1,0
26,1,1,4,0,1,0,0,1
20,1,0,0,1,0,1,0,1
28,1,1,1,0,1,0,0,1
29,0,1,2,27,1,0,0,1
44,1,0,2,-1,0,1,0,1
47,0,1,0,1,0,1,0,1
53,0,1,13,1,0,1,0,1
37,1,1,1,0,0,1,0,1
32,1,1,6,4,1,0,0,1
21,0,1,2,1,1,0,0,1
29,0,1,1,40,1,0,0,1
56,0,1,0,0,0,1,0,1
48,0,0,1,0,1,0,0,1
54,0,1,11,1,1,0,0,1
32,1,1,4,1,1,0,0,1
29,1,0,3,0,1,0,0,1
28,0,0,1,0,1,0,1,0
49,0,1,3,1,1,0,0,1
36,1,1,10,32,1,0,0,1
20,0,1,1,1,1,0,0,1
47,1,1,1,2,0,1,0,1
23,0,1,0,0,1,0,1,0
46,0,0,0,0,0,1,1,0
47,1,0,28,33,1,0,0,1
29,1,1,3,0,1,0,0,1
29,0,0,0,28,1,0,1,0
57,1,0,0,-1,0,1,0,1
26,1,1,4,0,1,0,0,1
31,1,0,10,1,1,0,0,1
22,0,0,1,0,1,0,1,0
30,1,1,8,54,1,0,0,1
42,1,0,3,-1,1,0,0,1
31,1,1,0,1,1,0,0,1
69,0,1,3,0,0,1,0,1
24,0,1,0,0,1,0,0,1
36,0,1,6,0,0,1,0,1
26,0,0,0,0,1,0,0,1
37,1,0,7,6,1,0,1,0
24,0,1,0,1,1,0,0,1
54,1,0,3,2,0,1,0,1
22,1,0,1,1,1,0,0,1
48,1,0,1,129,1,0,0,1
25,0,1,0,0,0,1,0,1
38,1,1,10,10,1,0,0,1
23,1,0,4,133,0,1,1,0
45,1,1,12,3,0,1,0,1
52,0,0,0,0,0,1,0,1
42,1,1,0,33,1,0,0,1
25,0,0,3,7,1,0,0,1
37,1,1,12,0,1,0,0,1
28,0,0,0,0,1,0,1,0
24,0,1,4,4,1,0,0,1
46,1,0,6,22,1,0,0,1
22,0,1,3,323,1,0,0,1
35,1,1,0,57,0,1,0,1
27,1,1,13,2,1,0,0,1
55,0,0,0,0,0,1,0,1
39,0,1,2,47,0,1,0,1
67,0,0,3,1,1,0,0,1
41,0,1,0,0,1,0,0,1
33,0,0,0,1,0,1,0,1
30,1,1,3,1,0,1,0,1
23,1,1,10,4,1,0,0,1
35,1,1,7,1,1,0,1,0
36,1,0,5,0,1,0,0,1
35,1,0,2,0,1,0,0,1
32,0,1,7,0,1,0,0,1
23,1,1,2,7,1,0,0,1
34,1,1,0,0,0,1,0,1
54,1,1,3,2,1,0,0,1
53,1,1,3,5,1,0,0,1
22,1,1,2,6,1,0,0,1
22,0,1,0,9,1,0,0,1
39,0,0,2,18,1,0,0,1
29,1,1,9,214,0,1,1,0
21,1,0,0,0,0,1,0,1
25,1,0,2,1,0,1,1,0
28,0,0,0,0,0,1,1,0
28,0,1,5,34,1,0,0,1
50,1,0,1,0,0,1,1,0
54,0,0,0,0,0,1,0,1
20,0,0,0,0,1,0,0,1
28,1,0,5,26,0,1,0,1
44,1,1,6,194,1,0,0,1
35,1,0,3,1,1,0,0,1
49,1,0,0,1,0,1,0,1
28,1,1,4,21,1,0,0,1
27,1,0,0,1,1,0,0,1
32,0,1,0,2,1,0,0,1
57,0,0,7,151,1,0,0,1
