Gender,ForeignWorker,Single,Age,LoanDuration,LoanAmount,LoanRateAsPercentOfIncome,YearsAtCurrentHome,NumberOfOtherLoansAtBank,NumberOfLiableIndividuals,HasTelephone,MissedPayments,NoCurrentLoan,CriticalAccountOrLoansElsewhere,OtherLoansAtBank,OtherLoansAtStore,HasCoapplicant,HasGuarantor,OwnsHouse,RentsHouse,Unemployed,JobClassIsSkilled,CheckingAccountBalance,SavingsAccountBalance,YearsAtCurrentJob,response
0,0,0,29,21,5003,1,4,2,1,1,1,0,0,1,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,0
1,0,1,56,42,4796,4,4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,geq_200,lt_100,geq_4,1
1,0,1,29,12,3590,2,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,lt_0,lt_100,geq_1_lt_4,1
1,1,0,26,12,1076,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
1,0,1,42,36,3446,4,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,0
1,0,1,31,36,9857,1,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,geq_0_lt_200,geq_100_lt_500,geq_4,1
1,0,0,28,11,2142,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_500,geq_4,1
1,0,1,24,39,2569,4,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_500,geq_1_lt_4,1
1,0,1,25,45,4746,4,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,geq_0_lt_200,lt_100,lt_1,0
0,0,0,23,12,1498,4,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
1,0,1,45,28,4006,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,geq_1_lt_4,0
0,0,0,30,18,1055,4,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,1
1,0,1,28,12,6199,4,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,lt_0,lt_100,geq_1_lt_4,0
0,0,0,29,12,1893,4,4,1,1,1,1,0,0,0,0,0,1,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
0,0,0,21,60,10144,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_100_lt_500,geq_4,1
1,0,0,21,24,6568,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,geq_1_lt_4,1
1,0,1,42,36,8086,2,4,4,1,1,0,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,geq_100_lt_500,geq_4,0
1,0,1,51,6,1595,3,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
1,0,0,61,21,2767,4,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,geq_0_lt_200,geq_100_lt_500,geq_4,0
0,0,0,62,24,3757,4,4,1,1,1,1,0,0,0,0,1,0,0,0,0,1,lt_0,lt_100,geq_4,1
1,0,1,38,18,3229,2,4,1,1,1,1,0,1,0,0,0,0,1,0,1,1,lt_0,lt_100,geq_1_lt_4,1
0,0,0,28,18,1817,4,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
1,0,0,30,21,1602,4,3,2,1,1,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
1,0,1,36,30,2181,4,4,2,1,0,1,0,1,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,geq_4,1
1,1,0,27,6,709,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,geq_200,geq_500,lt_1,1
1,0,1,22,24,2483,4,4,1,1,1,1,1,0,0,0,0,0,1,0,0,1,lt_0,geq_500,geq_1_lt_4,1
1,0,0,43,24,4057,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,geq_4,0
0,0,0,53,12,795,4,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,0
1,0,1,52,12,3077,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
1,0,0,22,24,2039,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,lt_1,0
0,0,0,50,36,2671,4,4,1,1,0,1,0,0,0,0,1,0,0,0,0,1,geq_0_lt_200,geq_100_lt_500,geq_1_lt_4,0
1,0,1,23,15,1444,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,lt_1,1
1,0,1,30,24,3349,4,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,lt_0,geq_500,lt_1,0
1,0,0,28,24,1249,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,1
1,0,1,36,24,2872,3,4,1,2,1,1,0,1,0,0,0,0,1,0,0,1,lt_0,geq_100_lt_500,geq_4,1
1,0,0,62,6,1338,1,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_500,geq_1_lt_4,1
1,0,1,45,42,7882,2,4,1,2,0,1,0,0,0,0,0,1,0,0,0,1,lt_0,lt_100,geq_4,1
1,1,0,27,15,1053,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,1
0,0,0,21,27,2570,3,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,lt_0,lt_100,geq_1_lt_4,0
